LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104012","3104012","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.104900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104013","3104013","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.088900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104014","3104014","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.225500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104015","3104015","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.129400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104016","3104016","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.331000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104017","3104017","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.190200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104018","3104018","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.158000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104019","3104019","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.192400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104020","3104020","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.112900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104021","3104021","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.124900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104022","3104022","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.133200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30203104023","3104023","302031040","31040",Nundah,"30203",Nundah,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.266800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104101","3104101","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.151200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104102","3104102","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.178900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104103","3104103","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.136300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104104","3104104","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.209100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104105","3104105","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.106100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104106","3104106","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.122800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104107","3104107","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.128400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104108","3104108","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.171900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104109","3104109","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.160300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104110","3104110","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.115500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104111","3104111","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.374700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104112","3104112","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.163800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104113","3104113","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.098800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104114","3104114","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.101000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104115","3104115","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.103300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104117","3104117","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.191000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104118","3104118","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.214100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104119","3104119","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.132400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104120","3104120","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.075700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104121","3104121","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.227400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104122","3104122","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.085400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104123","3104123","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.152500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104124","3104124","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.065800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104125","3104125","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.147600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104127","3104127","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.606600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104128","3104128","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.378400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104129","3104129","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,1.206600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104130","3104130","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.190000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104131","3104131","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.219200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104132","3104132","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.089800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104133","3104133","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.179300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104134","3104134","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.182600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104136","3104136","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.127600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104137","3104137","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.238800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104138","3104138","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.123300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104139","3104139","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.076500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104140","3104140","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.114200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104141","3104141","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.287900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104142","3104142","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.233700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104143","3104143","302041041","31041",Bracken Ridge,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.241800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104202","3104202","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.176900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104204","3104204","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.200100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104205","3104205","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.148200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104206","3104206","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.091000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104207","3104207","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.137800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104208","3104208","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.163100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104209","3104209","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.280500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104210","3104210","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.218100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104211","3104211","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.290700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104212","3104212","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.166400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104213","3104213","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.183600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104214","3104214","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.168400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104215","3104215","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.161500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104217","3104217","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.264600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104218","3104218","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.226600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104219","3104219","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.224700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104220","3104220","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.202900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104221","3104221","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.131300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104222","3104222","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.567100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104223","3104223","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.091600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104224","3104224","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.255300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104225","3104225","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.079100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104226","3104226","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.259100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104227","3104227","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.017600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104228","3104228","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,1.494700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104229","3104229","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.144800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104230","3104230","302041042","31042",Brighton (Qld),"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.144400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104301","3104301","302041043","31043",Deagon,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.095600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104302","3104302","302041043","31043",Deagon,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.288300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104303","3104303","302041043","31043",Deagon,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.356600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104305","3104305","302041043","31043",Deagon,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.186600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104306","3104306","302041043","31043",Deagon,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.257500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104307","3104307","302041043","31043",Deagon,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.123600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104308","3104308","302041043","31043",Deagon,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.456100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104309","3104309","302041043","31043",Deagon,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.774000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104310","3104310","302041043","31043",Deagon,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.279400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104401","3104401","302041044","31044",Sandgate - Shorncliffe,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.360800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104402","3104402","302041044","31044",Sandgate - Shorncliffe,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.127500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104403","3104403","302041044","31044",Sandgate - Shorncliffe,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.133600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30204104404","3104404","302041044","31044",Sandgate - Shorncliffe,"30204",Sandgate,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.486300000000000
