asgs2016,Count
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018690000,0.07821574383623582
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018700000,0.037774649011818436
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018710000,0.16872676558612232
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018720000,0.04532957881418213
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018730000,0.017480033660370885
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018740000,0.05679437176087295
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018750000,0.026361956325701083
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018760000,0.020324909720231134
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018790000,0.028493387991924093
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018890000,0.1437148255651062
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018900000,0.13269183604998228
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018910000,0.08439115893679797
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018920000,0.18198331746666851
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018930000,0.037020606296076564
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018940000,0.00540750429043815
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018950000,0.012894817923352512
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018961000,0.015806551002819205
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018962000,0.009983084843885815
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018963000,0.016638474739809693
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018971000,0.012894817923352512
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018972000,0.008319237369904846
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018981000,0.03098915920289555
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018982000,0.007695294567161982
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018991000,0.048459557679695724
http://linked.data.gov.au/dataset/asgs2016/meshblock/80018992000,0.02204597903024784
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019000000,0.22233161871070697
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019010000,0.018592649912854864
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019080000,0.0012640921246231977
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019131000,0.0016142540666420355
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019132000,0.04346661845779841
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019133000,0.015261627415531618
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019242000,0.00975437721606816
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019360000,0.15723358629120157
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019370000,0.12187682746910598
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019380000,0.09959434054849581
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019390000,0.03471070282088454
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019400000,0.07196140324967691
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019420000,0.0007770203476211816
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019460000,0.06364216587977206
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019935200,0.005194444898536163
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019935500,0.002346688896647659
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019952000,1.3321178838560135
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019961200,0.037644549098819424
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019961300,0.0698815939072007
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019961400,0.04242811058651472
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019961500,0.0501234051536767
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019961600,0.05365908103588626
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019961700,0.05137129075916242
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019961800,0.05449100477287674
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019961900,0.04138820591527661
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019962200,0.058026680655086295
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019962400,0.07861679314560079
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019962500,0.05365908103588626
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019962600,0.05157927169341005
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019962700,0.07404121259215313
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019962800,0.10066277217584862
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019962900,0.09338343947718189
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019963100,0.048667538613943344
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019963200,0.07424919352640075
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019963300,0.036396663493333696
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019963400,0.18260726026941135
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019964100,0.19051053577082097
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019964200,0.05365908103588626
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019964300,0.028493387991924093
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019964400,0.061770337471543486
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019964500,0.03910041563855278
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019964600,0.05324311916739101
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019965100,0.05885860439207678
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019965200,0.13373174072122038
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019965300,0.05823466158933392
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019966000,0.36583846334156556
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019967100,0.12166884653485838
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019967200,0.06052245186605775
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019968100,0.0630182230770292
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019968200,0.08527218304152466
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019968300,0.044507919928990926
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019969100,0.10815008580876301
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019969200,0.05386706197013388
http://linked.data.gov.au/dataset/asgs2016/meshblock/80019990000,0.07466515539489599
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020010000,0.11043787608548683
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020020000,0.09088766826621043
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020030000,0.04783561487695286
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020040000,0.006863370830171497
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020060000,0.0255816549124574
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020070000,0.07487313632914361
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020080000,0.2705831954561551
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020110000,0.013310779791847752
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020120000,0.08215246902781034
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020130000,0.06592995615649591
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020141000,0.04076426311253374
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020142000,0.06156235653729586
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020150000,0.15972935750217304
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020160000,0.102118638715582
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020180000,0.09608719162240097
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020192000,0.01643049380556207
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020230000,0.013726741660342994
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020250000,0.1522420438692587
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020260000,0.07653698380312457
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020270000,0.08340035463329608
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020280000,0.11022989515123921
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020290000,0.09795902003062956
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020300000,0.13789135940617284
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020310000,0.11064585701973445
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020320000,0.037020606296076564
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020330000,0.031197140137143173
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020340000,0.019758188753524007
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020350000,0.1405951115513919
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020360000,0.08402429743603894
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020370000,0.08236044996205798
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020380000,0.11771720878415357
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020390000,0.1266603889568013
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020420000,0.07154544138118167
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020522100,0.2863897464589743
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020522400,0.05095532889066717
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020522500,0.06863370830171497
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020522600,0.06073043280030538
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020522700,0.04076426311253374
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020526400,0.04741965300845762
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020527300,0.037436568164571804
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020528100,0.046587729271467135
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020528200,0.055322928509867225
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020528300,0.035356758822095595
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020528400,0.048875519548190964
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020528500,0.047211672074209995
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020528600,0.06031447093181013
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020528700,0.04055628217828612
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020529100,0.08343734321052827
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020529300,0.03369291134811462
http://linked.data.gov.au/dataset/asgs2016/meshblock/80020529400,0.06052245186605775
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023270000,0.07229030869712705
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023280000,0.05318078037350125
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023290000,0.026812594004467203
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023300000,0.018072577174281762
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023310000,0.020146479472969832
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023320000,0.017628169538848604
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023330000,0.015702403118638252
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023340000,0.0444407635433158
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023350000,0.06266147659607528
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023360000,0.08740016830185442
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023370000,0.0596987590265209
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023380000,0.24131334604020482
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023390000,0.05747672084935511
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023410000,0.1897620603299585
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023420000,0.01851698480971492
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023430000,0.03910787191811791
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023440000,0.06310588423150844
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023450000,0.08621508127403267
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023460000,0.05999503078347634
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023470000,0.040292958945939664
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023480000,0.0229610611640465
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023490000,0.012295277913650706
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023500000,0.07317912396799336
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023510000,0.07080894991234986
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023520000,0.06177266132520897
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023530000,0.06206893308216441
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023540000,0.052440100981112646
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023550000,0.07643811329450319
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023560000,0.04562585057113756
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023570000,0.05392145976588985
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023580000,0.06132825368977581
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023590000,0.05703231321392195
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023600000,0.06014316666195405
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023610000,0.04681093759895932
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023620000,0.07554929802363687
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023630000,0.05006992692546914
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023640000,0.049921791046991425
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023650000,0.04355194827244949
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023660000,0.03466379556378633
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023670000,0.026071914612078605
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023680000,0.03155294211575422
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023690000,0.06206893308216441
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023700000,0.06725368882888458
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023710000,0.09154797289923056
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023720000,0.05806926436326598
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023730000,0.049921791046991425
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023740000,0.07480861863124827
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023750000,0.09199238053466371
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023760000,0.05658790557848879
http://linked.data.gov.au/dataset/asgs2016/meshblock/80023770000,0.06340215598846388
http://linked.data.gov.au/dataset/asgs2016/meshblock/80024530000,0.07421607511733738
http://linked.data.gov.au/dataset/asgs2016/meshblock/80024540000,0.0038515328404207035
http://linked.data.gov.au/dataset/asgs2016/meshblock/80024550000,0.010665783250395793
http://linked.data.gov.au/dataset/asgs2016/meshblock/80024560000,0.031404806237276504
http://linked.data.gov.au/dataset/asgs2016/meshblock/80024570000,0.007406793923885967
http://linked.data.gov.au/dataset/asgs2016/meshblock/80024580000,0.07969710262101301
http://linked.data.gov.au/dataset/asgs2016/meshblock/80024590000,0.026368186369034045
http://linked.data.gov.au/dataset/asgs2016/meshblock/80024600000,0.08577067363859951
http://linked.data.gov.au/dataset/asgs2016/meshblock/80024610000,0.022368517650135623
