from,Count,to,Count reapportioned
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010130000,0.033485  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056482200,0.076121  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000310000,0.081321  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003600000,0.076329  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042710000,0.073833  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034550000,0.119173  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010812000,0.042428  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80020522700,0.040764  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034432000,0.030157  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80009950000,0.120421  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042640000,0.114182  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056526900,0.028077  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007750000,0.009151  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80020380000,0.117717  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80020080000,0.270583  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044890000,0.019966  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80046370000,0.043260  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000500000,0.066970  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034310000,0.109190  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80020360000,0.084024  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80046410000,0.046588  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030541000,0.086520  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80049830000,0.042220  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027672000,0.036397  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056535400,0.008735  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027660000,0.203613  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80009930000,0.092344  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056484100,0.165553  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030472000,0.074041  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005370000,0.096711  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056560300,0.819237  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056491600,0.025582  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018930000,0.037021  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002473000,0.232107  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005491000,0.044716  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027521000,0.090056  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010450000,0.099207  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044480000,0.033277  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007550000,0.014351  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042700000,0.126452  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80020340000,0.019758  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000080000,0.081321  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80020040000,0.006863  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010340000,0.082776  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047982200,0.057611  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005530000,0.078201  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80020180000,0.096087  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034590000,0.145379  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044130000,0.038061  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056488000,0.034317  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056542600,0.019758  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019964600,0.053243  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056544100,0.058027  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056562800,0.032029  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042760000,0.057611  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044000000,0.072377  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005410000,0.077369  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054250000,0.019966  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010801000,0.060314  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055032000,0.049291  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010480000,0.012063  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034610000,0.131444  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056542200,0.022254  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044590000,0.125413  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034210000,0.116053  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056483700,0.063850  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042330000,0.076953  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010662000,0.029117  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010580000,0.012687  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042560000,0.105030  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047270000,0.163473  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042591000,0.016223  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010750000,0.104614  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041010000,0.104822  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037820000,0.097751  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001760000,0.120213  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005311000,0.081944  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034431000,0.066346  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040662000,0.041180  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037320000,0.144755  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005460000,0.005200  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044672000,0.047212  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027292000,0.044508  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037670000,0.019758  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056561900,0.395580  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005210000,0.335681  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003810000,0.015807  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80045000000,0.067594  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034390000,0.083608  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80020527300,0.037437  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056493500,0.022878  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005520000,0.085272  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044430000,0.032029  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037290000,0.087352  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80015160000,0.146211  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000610000,0.075289  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037640000,0.400363  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044420000,0.029533  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054450000,0.360639  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003730000,0.007487  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003990000,0.073417  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010270000,0.077785  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80049090000,0.093175  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044240000,0.054075  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010811000,0.035773  
