SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
"80104104617","8104617","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.142500000000000
"80104104618","8104618","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.129100000000000
"80104104619","8104619","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.102200000000000
"80104104620","8104620","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.089700000000000
"80104104621","8104621","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.126700000000000
"80104104622","8104622","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.158300000000000
"80104104623","8104623","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.191700000000000
"80104104624","8104624","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.566400000000000
"80104104625","8104625","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.140600000000000
"80104104626","8104626","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.180400000000000
"80104104627","8104627","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.105100000000000
"80104104628","8104628","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.090400000000000
"80104104629","8104629","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.130200000000000
"80104104630","8104630","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.109700000000000
"80104104631","8104631","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.135100000000000
"80104104632","8104632","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.140600000000000
"80104104633","8104633","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.130500000000000
"80104104634","8104634","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.116600000000000
"80104104635","8104635","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.088300000000000
"80104104636","8104636","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.091300000000000
"80104104637","8104637","801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.074700000000000
"80104104701","8104701","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.124900000000000
"80104104702","8104702","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.159100000000000
"80104104703","8104703","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.175800000000000
"80104104704","8104704","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.090200000000000
"80104104705","8104705","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.143300000000000
"80104104706","8104706","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.760600000000000
"80104104707","8104707","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.242100000000000
"80104104708","8104708","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.023700000000000
"80104104709","8104709","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.792500000000000
"80104104710","8104710","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.144200000000000
"80104104711","8104711","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.159500000000000
"80104104712","8104712","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.104400000000000
"80104104713","8104713","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.197300000000000
"80104104714","8104714","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.677000000000000
"80104104715","8104715","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.226600000000000
"80104104716","8104716","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.157200000000000
"80104104717","8104717","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.616000000000000
"80104104718","8104718","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.734000000000000
"80104104719","8104719","801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.173200000000000
"80104104801","8104801","801041048","81048",Palmerston,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.094600000000000
"80104104802","8104802","801041048","81048",Palmerston,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.158400000000000
"80104104803","8104803","801041048","81048",Palmerston,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.078400000000000
"80104104804","8104804","801041048","81048",Palmerston,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.160700000000000
"80104104805","8104805","801041048","81048",Palmerston,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.151200000000000
"80104104806","8104806","801041048","81048",Palmerston,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.122700000000000
"80104104807","8104807","801041048","81048",Palmerston,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.118700000000000
"80104104808","8104808","801041048","81048",Palmerston,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.155500000000000
"80104104809","8104809","801041048","81048",Palmerston,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.178200000000000
"80104104810","8104810","801041048","81048",Palmerston,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.145700000000000
"80104104811","8104811","801041048","81048",Palmerston,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.122600000000000
"80104104812","8104812","801041048","81048",Palmerston,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.171400000000000
"80104104813","8104813","801041048","81048",Palmerston,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.110700000000000
"80104104814","8104814","801041048","81048",Palmerston,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.179300000000000
"80104111601","8111601","801041116","81116",Gungahlin - East,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,17.200800000000001
"80104111701","8111701","801041117","81117",Gungahlin - West,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,14.767600000000000
"80104111801","8111801","801041118","81118",Jacka,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.171600000000000
"80104111802","8111802","801041118","81118",Jacka,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.745400000000000
"80104111901","8111901","801041119","81119",Kenny,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,6.170800000000000
"80104112001","8112001","801041120","81120",Moncrieff,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.203900000000000
"80104112002","8112002","801041120","81120",Moncrieff,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.172900000000000
"80104112003","8112003","801041120","81120",Moncrieff,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.174900000000000
"80104112004","8112004","801041120","81120",Moncrieff,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.365500000000000
"80104112101","8112101","801041121","81121",Taylor,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.038700000000000
"80104112201","8112201","801041122","81122",Throsby,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.479500000000000
"80105104901","8104901","801051049","81049",Acton,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.645800000000000
"80105104902","8104902","801051049","81049",Acton,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.461800000000000
"80105104903","8104903","801051049","81049",Acton,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.315300000000000
"80105104904","8104904","801051049","81049",Acton,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.314500000000000
