OBJECTID,HydroID,AHGFFType,ConCatID,ConNodeID,ConLevel,FConNodeID,NetNodeID,MapNodeID,SrcFCName,SrcFType,SrcType,SourceID,FeatRel,FSource,AttrRel,AttrSource,PlanAcc,Symbol,TextNote,AlbersArea,Shape_Length,Shape_Area
"29250","12302684","22","118841","62338","1","25840","600167",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,12217922108.7076,12.2900000000006,1.1254125
"29251","12302685","22","118842","62338","1","62366","600167",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1304562185.13023,2.33000000000015,0.11995625
"29252","12302686","22","118843","62338","1","26022","600167",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,5476579102.17873,9.07999999999913,0.507637500000013
"29253","12302687","22","118844","62339","2",,"600186",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,145347998.083763,0.619999999999777,0.0133187500000009
"29254","12302688","22","118845","62340","1",,"600224",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,120511229.74618,0.545000000000073,0.0110250000000023
"29255","12302689","22","118846","62341","1",,"600265",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,450773053.165549,1.42499999999995,0.0411562499999981
"29256","12302690","22","118847","62342","1",,"600280",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,268051827.37253,0.884999999999991,0.0244312500000025
"29257","12302691","22","118848","62343","2",,"600313",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,36633331.1088229,0.309999999999832,0.00333124999999991
"29258","12302692","22","118849","62344","2",,"600326",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,14038296.5353966,0.2049999999997,0.00127499999999825
"29259","12302693","22","118850","62345","2",,"600335",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,18104099.3126293,0.250000000000114,0.00164374999999985
"29260","12302694","22","118851","62346","2",,"600349",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,751942922.806551,3.01999999999953,0.0680812500000002
"29261","12302695","22","118852","62347","2",,"600353",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4408760.04227524,0.114999999999895,0.000399999999998988
"29262","12302696","22","118853","62348","1",,"600365",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3744994810.37461,6.84499999999991,0.33759375
"29263","12302697","22","118854","62349","1",,"600386",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,91185198.7100143,0.545000000000073,0.00825624999999948
"29264","12302698","22","118855","62350","2",,"600391",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,257995401.712336,1.09999999999991,0.0233312499999985
"29265","12302699","23",,"62351","4",,"600392",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,136984246.859384,0.64999999999975,0.0123874999999989
"29266","12302700","22","118857","62352","2",,"600395",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2599905616.61572,3.21999999999957,0.23434375
"29267","12302701","22","118858","62353","2",,"600402",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,58535013.1992118,0.485000000000127,0.00528124999999835
"29268","12302702","23",,"62354","4","14696","600407",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,15018439550.7949,13.985,1.33990000000004
"29269","12302703","23",,"62355","4",,"600441",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1338664051.03598,3.50000000000011,0.118875000000004
"29270","12302704","22","118861","14919","2","14911","600824","3649801", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,105012661.771908,0.649999999999864,0.0092187499999973
"29271","12302705","22","118862","14922","2",,"600938","3655812", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,319068369.79404,1.03499999999997,0.0278687499999968
"29272","12302706","22","118863","14923","2",,"601211","3650096", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1417023753.3841,2.4049999999994,0.123600000000005
"29273","12302707","22","118864","14925","1","25736","601480","3650295", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,145854409.00773,0.709999999999923,0.0125812500000011
"29274","12302708","22","118865","14925","1","14887","601480","3650295", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,5441134701.34972,7.14999999999964,0.470112500000006
"29275","12302709","22","118866","14925","1","14916","601480","3650295", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2196364093.0041,3.35500000000047,0.189756249999993
"29288","12302722","22","118879","14935","2",,"604508","3659366", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,132631850.046991,0.814999999999941,0.0123562500000001
"29289","12302723","22","118880","62365","1",,"604757",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,122697393.696553,0.924999999999727,0.0113749999999976
"29290","12302724","22","118881","62366","2","26308","604800","3655002", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,8870450679.15048,12.0500000000006,0.816356250000004
"29291","12302725","22","118882","62367","2",,"604805",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,854312108.703975,2.0699999999996,0.0783937500000043
"29292","12302726","22","118883","62368","2",,"604814",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,22250667.4563582,0.249999999999886,0.00203749999999871
"29293","12302727","22","118884","17360","1",,"604882","3659770", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,194191817.745796,0.834999999999695,0.0176874999999977
"29294","12302728","22","118885","62370","1",,"604900",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,526906873.099815,1.50999999999976,0.0478875000000047
"29295","12302729","22","118886","62371","2",,"604920",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,22015881.7310794,0.269999999999754,0.00199999999999807
"29296","12302730","22","118887","62372","2",,"604981",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,215480775.947378,0.999999999999886,0.0195187499999996
"29297","12302731","22","118888","62373","2",,"604983",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,94408909.2778155,0.560000000000286,0.00855000000000278
"29298","12302732","22","118889","62374","2",,"604987",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,287332931.826115,1.32000000000016,0.0259812499999969
"29299","12302733","22","118890","62375","2",,"605004",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,582949871.98831,1.93500000000017,0.0526500000000024
"29300","12302734","23",,"62376","4",,"605017",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1591673136.21003,4.03999999999905,0.142868749999996
"29301","12302735","22","118892","62377","2",,"605027",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,541788950.8452,1.74999999999989,0.0487312500000004
"29302","12302736","22","118893","14952","1","14768","606363","3661047", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2039638352.22565,2.89499999999987,0.177693750000005
"29303","12302737","22","118894","14952","1","14769","606363","3661047", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,10247606465.7747,7.82499999999993,0.890906249999998
"29304","12302738","22","118895","14952","1","14925","606363","3661047", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1186378820.55374,2.61000000000024,0.102868750000003
"29305","12302739","22","118896","14952","1","14965","606363","3661047", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,49522359.1653909,0.410000000000082,0.00427500000000373
"29306","12302740","22","118897","14952","1","14966","606363","3661047", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,684849880.696286,1.8950000000001,0.0591812500000034
"29307","12302741","22","118898","14952","1","14987","606363","3661047", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,137788499.248065,0.629999999999995,0.0119499999999984
"29308","12302742","22","118899","14952","1","15038","606363","3661047", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2802301859.06254,6.55499999999961,0.24234374999998
"29309","12302743","22","118900","14952","1","26148","606363","3661047", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,608174365.968703,1.68999999999994,0.0525624999999968
"29310","12302744","22","118901","14952","1","15296","606363","3661047", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3791329048.1187,5.11499999999944,0.327962500000012
"29311","12302745","22","118902","14952","1","15298","606363","3661047", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1131930861.40298,2.07999999999981,0.0976937499999942
"29312","12302746","22","118903","14965","2",,"606802","3661389", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,291808244.349355,0.884999999999991,0.0251750000000031
"29313","12302747","22","118904","14966","2",,"606835","3661411", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,433962229.973246,1.17999999999995,0.0374187499999989
"29342","12302776","22","118933","14976","2",,"610002","3670079", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,96340531.2757824,0.605000000000018,0.00898124999999645
"29343","12302777","22","118934","26021","2","14976","610136","3670229", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,120165586.493472,0.970000000000141,0.0112000000000029
"29344","12302778","22","118935","26021","2","15031","610136","3670229", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,328589048.526186,1.13499999999999,0.0305937500000046
"29345","12302779","22","118936","26022","2","26021","610140","3670230", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,9473237.15964022,0.175000000000182,0.000881249999997971
"29346","12302780","22","118937","62392","2",,"610304",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,26823554.540468,0.424999999999955,0.0024875000000013
"29347","12302781","22","118938","62393","2",,"610415",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,115144188.819304,0.630000000000223,0.010543750000004
"29348","12302782","22","118939","62394","2",,"610420",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,352278589.072612,1.14999999999998,0.0322250000000041
"29349","12302783","22","118940","62395","2",,"610447",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,94863747.8804921,0.570000000000164,0.00865000000000118
"29350","12302784","22","118941","62397","2",,"610459",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,25373060.7934762,0.254999999999882,0.00231249999999864
"29351","12302785","22","118942","62398","1",,"610468",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,546190793.003633,2.16499999999951,0.0496937499999981
"29352","12302786","22","118943","62399","2",,"610470",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,60748126.3860665,0.420000000000073,0.0055250000000016
"29353","12302787","22","118944","62400","1",,"610477",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,148145158.572139,0.839999999999577,0.0134687499999987
"29354","12302788","22","118945","62401","2",,"610483",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,142791577.181863,0.724999999999682,0.0129500000000012
"29355","12302789","22","118946","62402","2",,"610501",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,476171445.535995,2.06999999999994,0.043056249999998
"29356","12302790","22","118947","62403","2",,"610504",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,181482628.414144,1.1550000000002,0.0163812499999996
"29357","12302791","22","118948","62404","2",,"610507",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,43607736.194305,0.460000000000036,0.00393750000000335
"29358","12302792","22","118949","62405","2",,"610509",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,171678811.729819,0.970000000000141,0.015487499999999
"29359","12302793","22","118950","62406","1",,"610516",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,356516133.371857,1.63000000000011,0.0321125000000038
"29360","12302794","22","118951","62407","2",,"610517",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1562379948.59011,4.24499999999966,0.140275
"29361","12302795","23",,"62408","4",,"610572",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,5178734507.66834,4.6050000000007,0.456412500000008
"29362","12302796","22","118953","14985","2",,"611566","3671168", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,241621023.369179,0.854999999999677,0.0209812500000025
"29363","12302797","22","118954","14987","1","26042","611667","3671213", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,346988511.3719,1.49500000000023,0.0300625000000017
"29364","12302798","22","118955","26041","2","15037","611668","3671215", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,337480560.309395,1.125,0.0292624999999972
"29365","12302799","22","118956","26042","2","26041","611671","3671217", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4830261.99435795,0.210000000000264,0.000418750000000517
"29366","12302800","22","118957","14994","2","26044","612037","3671434", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,464917292.453735,1.14499999999975,0.0400375000000015
"29367","12302801","22","118958","26044","2","26045","612045","3671450", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6818933.5603939,0.17999999999995,0.0005874999999995
"29368","12302802","22","118959","26045","2","14996","612048","3671452", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,52308326.6828046,0.419999999999959,0.00450625000000061
"29369","12302803","22","118960","14996","2","14997","612056","3666788", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,211238137.024505,1.09500000000003,0.0181937500000027
